File,Score
eval_outer_0387,14.100241661071777
eval_outer_0388,15.89848804473877
eval_outer_0389,15.552268028259277
eval_outer_0390,11.780125617980957
eval_outer_0391,17.382064819335938
eval_outer_0392,15.42978572845459
eval_outer_0393,13.757975578308105
eval_outer_0394,12.210368156433105
eval_outer_0395,13.57081413269043
eval_outer_0396,12.945141792297363
eval_outer_0397,12.933699607849121
eval_outer_0398,14.166793823242188
eval_outer_0399,18.66887855529785
eval_outer_0400,15.589030265808105
eval_outer_0401,12.22761344909668
eval_outer_0402,15.791343688964844
eval_outer_0403,11.637046813964844
eval_outer_0404,16.22854232788086
eval_outer_0405,10.969982147216797
eval_outer_0406,12.985261917114258
eval_outer_0407,14.68315601348877
eval_outer_0408,11.867398262023926
eval_outer_0409,13.955179214477539
eval_outer_0410,14.676971435546875
eval_outer_0411,14.028159141540527
eval_outer_0412,13.569158554077148
eval_outer_0413,14.06628131866455
eval_outer_0414,14.636370658874512
eval_outer_0415,12.818303108215332
eval_outer_0416,12.84200668334961
eval_outer_0417,14.443675994873047
eval_outer_0418,12.342669486999512
eval_outer_0419,14.365779876708984
